EAN,EAN_OnPage,ASIN,Title,SupplierURL,AmazonURL,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,AmazonPrice_exVAT,ReferralFee,FBAFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count
5060072087823,,B0DC6PBZJQ,Fluorodine Travel Kit - Toothbrush And Toothpaste In Travel Wallet - EXP: 08/23,https://www.clearance-king.co.uk/fluorodine-travel-kit-toothbrush-and-toothpaste-in-travel-wallet.html,https://www.amazon.co.uk/dp/B0DC6PBZJQ,0.5,0.416666667,30.39,25.325,4.5585,2.8,5.065,0.083333333,17.9665,4.981666667,12.48483333,29.9636,8.3585,0.492984534,,,,
5066113001070,707154162744,B0D2L389R2,D&K Dengke Cup Shape Glass Pipe + Screen,https://www.clearance-king.co.uk/d-k-high-quality-glass-smoking-pipe-5-screens-9cm-bee-hive-assorted-designs-5.html,https://www.amazon.co.uk/dp/B0D2L389R2,0.58,0.483333333,5.39,4.491666667,0.43,1.46,0.898333333,0.096666667,2.601666667,0.801666667,1.3,2.689655172,2.97,0.289424861,,,,
182360,44321182366,B074KS4KPP,COMBINED SCIENCE GCSE HIGHER AQA PRACTICE EXAMS BOOK,https://www.clearance-king.co.uk/combined-science-gcse-higher-aqa-practice-exams-book.html,https://www.amazon.co.uk/dp/B074KS4KPP,5.95,4.958333333,16.58,13.81666667,2.16,2.94,2.763333333,0.991666667,8.716666667,1.771666667,6.445,1.299831933,11.55,0.466465621,,,,
5060120163714,5060120163714,B00CFI8S5Y,Xpel Brand - Argan Oil Hair Treatment - 100Ml - EXP: 09/24,https://www.clearance-king.co.uk/xpel-brand-argan-oil-hair-treatment-100ml.html,https://www.amazon.co.uk/dp/B00CFI8S5Y,1,0.833333333,6.42,5.35,0.51,2.65,1.07,0.166666667,2.19,0.903333333,0.786666667,0.944,4.66,0.147040498,,,,
182360,44321182366,B074KS4KPP,COMBINED SCIENCE GCSE HIGHER AQA PRACTICE EXAMS BOOK,https://www.clearance-king.co.uk/combined-science-gcse-higher-aqa-practice-exams-book.html,https://www.amazon.co.uk/dp/B074KS4KPP,5.95,4.958333333,25.85,21.54166667,3.37,2.94,4.308333333,0.991666667,15.23166667,3.316666667,11.415,2.302184874,12.76,0.529903288,,,,
9780863888212,9780863888212,863888216,PLAY BETTER GAMES SPIRAL BOOK,https://www.clearance-king.co.uk/play-better-games-spiral-book.html,https://www.amazon.co.uk/dp/0863888216,5.5,4.583333333,48.99,40.825,6.68,2.72,8.165,0.916666667,31.425,7.248333333,23.67666667,5.165818182,15.4,0.579955093,,,,
90651704,813974022561,B07HQHZ636,TRANSITION A PEER MENTORING SYSTEM SPIRAL BOOK,https://www.clearance-king.co.uk/transition-a-peer-mentoring-system-spiral-book.html,https://www.amazon.co.uk/dp/B07HQHZ636,5.5,4.583333333,12.99,10.825,1.95,3.05,2.165,0.916666667,5.825,1.248333333,4.076666667,0.889454545,11,0.376597383,,,,
5031413923490,5061064060305,B0F28LVPL8,Face Facts Printed Sheet Mask - Pretty Peach & Cheeky Cherry - 20ml - EXP: 01/24,https://www.clearance-king.co.uk/face-facts-printed-sheet-mask-pretty-peach-cheeky-cherry-20ml.html,https://www.amazon.co.uk/dp/B0F28LVPL8,0.25,0.208333333,18.39,15.325,2.75,2.94,3.065,0.041666667,9.635,3.023333333,6.111666667,29.336,6.44,0.398803698,,Available (see Keepa data),,1
5050375947849,,B0BYJ5LCWV,PEST SHIELD EXTRA STRENGTH MOUSE GLUE TRAPS - PACK OF 3,https://www.clearance-king.co.uk/3pk-mouse-trap-glue-boards-0-24-ck.html,https://www.amazon.co.uk/dp/B0BYJ5LCWV,0.48,0.4,9.99,8.325,0.7,2.94,1.665,0.08,4.685,1.585,2.6,6.5,4.62,0.312312312,100,Available (see Keepa data),,1
5391542653386,5038580069914,B01AWIIKHY,Carlingford Nightlight Candles - Lavender - Pack of 20,https://www.clearance-king.co.uk/carlingford-superb-quality-night-light-candles-jasmine-pack-of-42.html,https://www.amazon.co.uk/dp/B01AWIIKHY,1.87,1.558333333,24.89,20.74166667,3.73,3.26,4.148333333,0.311666667,13.75166667,3.836666667,9.415,6.04171123,9.36,0.453917236,200,Available (see Keepa data),Available (see Keepa data),10
5391536748258,5060914416071,B0C9MYV1VG,Homewares+ Shoe Polish - Brown,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-1.html,https://www.amazon.co.uk/dp/B0C9MYV1VG,0.62,0.516666667,9.99,8.325,1.5,2.42,1.665,0.103333333,4.405,1.561666667,2.343333333,4.535483871,5.04,0.281481481,,,,2
5060226063390,5016646097699,B0DBHQNTR4,Pets That Play - Premium Pet Bowl - 13.5cm x 5cm - 1 Pint,https://www.clearance-king.co.uk/flat-carcle-duck-6-96-ck-1.html,https://www.amazon.co.uk/dp/B0DBHQNTR4,0.62,0.516666667,8.79,7.325,1.32,3.05,1.465,0.103333333,2.955,1.361666667,1.093333333,2.116129032,5.49,0.149260523,,,Available (see Keepa data),1
5036905007146,5036905007146,B07VGKSRMN,Waddingtons Of London Number 1 Playing Cards,https://www.clearance-king.co.uk/endangered-species-playing-cards-assorted-1.html,https://www.amazon.co.uk/dp/B07VGKSRMN,0.92,0.766666667,2.99,2.491666667,0.45,1.7,0.498333333,0.153333333,0.341666667,0.345,-0.503333333,-0.656521739,3.57,-0.202006689,,Available (see Keepa data),Available (see Keepa data),9
5101061,,B0C4TMBHHZ,Tidyz Extra Large Degradable Doggy Bags with Tie Handles - 12 x 37cm - Roll of 20,https://www.clearance-king.co.uk/tidyz-extra-large-degradable-doggy-bags-with-tie-handles-12-x-37cm-roll-of-20.html,https://www.amazon.co.uk/dp/B0C4TMBHHZ,0.12,0.1,90,75,13.5,2.8,15,0.02,58.7,14.98,43.22,432.2,16.92,0.576266667,,,,
5060120173799,,B0DC2J2X3M,XBC Xpel Body Care Gold Collagen Facial Mask - Exp: 06/23,https://www.clearance-king.co.uk/xbc-xpel-body-care-gold-collagen-facial-mask.html,https://www.amazon.co.uk/dp/B0DC2J2X3M,0.15,0.125,15.99,13.325,2.3985,2.8,2.665,0.025,8.1265,2.64,4.9865,39.892,5.8485,0.374221388,50,,,
