EAN,EAN_OnPage,match,ASIN,Title,SupplierURL,AmazonURL,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,AmazonPrice_exVAT,ReferralFee,FBAFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierTitle,AmazonTitle,PrepHouseFee
5060072087823,,FALSE,B0DC6PBZJQ,Fluorodine Travel Kit - Toothbrush And Toothpaste In Travel Wallet - EXP: 08/23,https://www.clearance-king.co.uk/fluorodine-travel-kit-toothbrush-and-toothpaste-in-travel-wallet.html,https://www.amazon.co.uk/dp/B0DC6PBZJQ,0.5,0.416666667,30.39,25.325,4.5585,2.8,5.065,0.083333333,17.9665,4.981666667,12.48483333,29.9636,8.3585,0.492984534,,,,,,,
,5059059051858,FALSE,B0C5MNYX3N,GREAT & SMALL ROPE 2 KNOT DOG TOY,https://www.clearance-king.co.uk/great-small-rope-knot-dog-toy.html,https://www.amazon.co.uk/dp/B0C5MNYX3N,0.6,0.5,11.4,9.5,1.71,4.73,1.9,0.1,3.06,1.8,0.76,1.52,7.54,0.08,900,Available (see Keepa data),Available (see Keepa data),5,,,
5020910040991,6925828216836,FALSE,B07XT288Y5,MULTI PURPOSE CLEANING GLOVE - ASSORTED COLOURS,https://www.clearance-king.co.uk/multi-purpose-cleaning-glove-25-300-ck.html,https://www.amazon.co.uk/dp/B07XT288Y5,0.28,0.233333333,21.99,18.325,2.86,3.15,3.665,0.046666667,12.315,3.618333333,8.196666667,35.12857143,6.79,0.447294225,700,Available (see Keepa data),,1,,,
5037200067200,3600531702199,FALSE,B0DZXZM6KC,JIINJU CHERRY LIP BALM,https://www.clearance-king.co.uk/jiinju-cherry-lip-balm.html,https://www.amazon.co.uk/dp/B0DZXZM6KC,0.48,0.4,7.99,6.658333333,0.64,1.46,1.331666667,0.08,4.558333333,1.251666667,2.806666667,7.016666667,3.08,0.421526909,600,Available (see Keepa data),Available (see Keepa data),5,,,
5050375947849,,FALSE,B0BYJ5LCWV,PEST SHIELD EXTRA STRENGTH MOUSE GLUE TRAPS - PACK OF 3,https://www.clearance-king.co.uk/3pk-mouse-trap-glue-boards-0-24-ck.html,https://www.amazon.co.uk/dp/B0BYJ5LCWV,0.48,0.4,9.99,8.325,0.7,2.94,1.665,0.08,4.685,1.585,2.6,6.5,4.62,0.312312312,100,Available (see Keepa data),,1,,,
,762284944899,FALSE,B0DZX9G78Z,LARGE METAL SHOVEL,https://www.clearance-king.co.uk/large-metal-shovel.html,https://www.amazon.co.uk/dp/B0DZX9G78Z,1.65,1.375,16.49,13.74166667,2.47,3.26,2.748333333,0.275,8.011666667,2.473333333,5.038333333,3.664242424,7.88,0.366646452,600,Available (see Keepa data),,1,,,
BZCT-5GR-5,5060323930960,FALSE,B00EOTHDWQ,Babz Grey CAT 5E UTP Cable - 5M,https://www.clearance-king.co.uk/daewoo-tv-to-video-lead-plug-to-socket-male-to-female-2-metres-12.html,https://www.amazon.co.uk/dp/B00EOTHDWQ,1.04,0.866666667,23.99,19.99166667,3.6,3.25,3.998333333,0.173333333,13.14166667,3.825,8.816666667,10.17307692,8.39,0.44101709,500,Available (see Keepa data),,1,,,
10544342,810050404938,FALSE,B0D4Y3L1CV,MIXED GREETING CARDS FOR DIFFERENT OCASSIONS,https://www.clearance-king.co.uk/mixed-cards-nbc-342.html,https://www.amazon.co.uk/dp/B0D4Y3L1CV,0.12,0.1,8.99,7.491666667,1.35,1.87,1.498333333,0.02,4.271666667,1.478333333,2.293333333,22.93333333,3.84,0.306117909,400,Available (see Keepa data),,1,,,
,671891467939,FALSE,B0F21D3WGN,BBQ SKEWERS METAL - PACK OF 8,https://www.clearance-king.co.uk/bbq-skewers-metal-8-pack.html,https://www.amazon.co.uk/dp/B0F21D3WGN,0.78,0.65,5.99,4.991666667,0.9,1.73,0.998333333,0.13,2.361666667,0.868333333,0.993333333,1.528205128,3.91,0.198998331,400,Available (see Keepa data),,1,,,
8012979226925,793127276655,FALSE,B0C1MZ46PF,"MAGNETIC BOOKMARK- MY  PAGE CLIP, 2PCS",https://www.clearance-king.co.uk/my-page-clip-2pc-magnetic-bookmark-360.html,https://www.amazon.co.uk/dp/B0C1MZ46PF,0.28,0.233333333,5.79,4.825,0.87,2.42,0.965,0.046666667,1.535,0.918333333,0.116666667,0.5,4.07,0.02417962,300,Available (see Keepa data),,1,,,
