EAN,EAN_OnPage,ASIN,SupplierTitle,AmazonTitle,SupplierURL,AmazonURL,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,ReferralFee,FBAFee,PrepHouseFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin
NV45G,0195949874185,B0DLJ4J5ST,PARTY ACCESSORIES BOX - GOLD,"Apple 2024 MacBook Pro Laptop with M4 Max chip with 14-core CPU and 32-core GPU: Built for Apple Intelligence, 14.2-inch Liquid Retina XDR Display, 36GB Unified Memory, 1TB SSD Storage; Silver",https://www.clearance-king.co.uk/party-accessories-box-gold-0-100-ck.html,https://www.amazon.co.uk/dp/B0DLJ4J5ST,,,,2.0,0.15,0.125,2879.97,201.6,3.58,0.55,479.99500000000006,0.025,2194.795,479.9700000000001,1714.275,253966.66666666666,205.88000000000002,59.52405754226607
PSD30,5028890357368,B0DMTBX8RR,DURABLE PLASTIC SOAP DISH,"DEBLAN Digital Electronic Pressure Switch PSD-30 Sensor Transmitter For Intelligent Buildings, Machine Tools And Pipelines, Etc",https://www.clearance-king.co.uk/plastic-soap-dish.html,https://www.amazon.co.uk/dp/B0DMTBX8RR,,,Available (see Keepa data),1.0,0.38,0.3166666666666667,1227.11,184.0665,2.8,0.55,204.51833333333335,0.06333333333333335,835.7251666666667,204.455,630.7201666666667,72775.40384615384,187.7965,51.398828684198385
KCCQA0446BK,0615629867042,B0D672KR8B,Mini A6 Notepad With Hook For Pen,"BareTay Recliner Armchair-Set of 2, Lift Chair For the Elderly, Power Recliner Chair with Massage & Heat, Extended Footrest, Type C+USB Ports, 2 Cup Holders, Dual Side Pockets Reclining Chairs",https://www.clearance-king.co.uk/mini-a6-notepad-with-hook-for-pen.html,https://www.amazon.co.uk/dp/B0D672KR8B,,,Available (see Keepa data),1.0,0.33,0.275,579.99,86.99849999999999,2.8,0.55,96.665,0.05500000000000001,393.5265,96.61,296.3665,35923.21212121212,90.67849999999999,51.09855342333488
CKD-019A,,B00UBMOIOQ,CAKE DECORATING CUPCAKE CUTTER,"HP CF360X 508X High Yield Original LaserJet Toner Cartridge, Black, Single Pack",https://www.clearance-king.co.uk/cake-decorating-cupcake-cutter.html,https://www.amazon.co.uk/dp/B00UBMOIOQ,,,,,0.25,0.20833333333333334,224.0,33.6,2.8,0.55,37.333333333333336,0.04166666666666667,150.26666666666665,37.29166666666667,112.42499999999998,14825.274725274721,37.199999999999996,50.18973214285714
CKD-027A,0605621343071,B07DWXGB44,CAKE DECORATING ACCESSORIES,"EVERSECU 5 in 1 CCTV Tester Support Upt to 4K IP Camera & 720P/1080P/3mp/4mp/5 Megapixel AHD, TVI, CVI & CVBS Analog Camera, Security Video Monitor with 4"" Touch Screen, POE Out, WiFi Test, PTZ Test",https://www.clearance-king.co.uk/cake-decorating-accessories-ckd-027a.html,https://www.amazon.co.uk/dp/B07DWXGB44,,Available (see Keepa data),,3.0,0.28,0.23333333333333336,199.99,26.0,3.14,0.55,33.33166666666667,0.046666666666666676,137.51833333333335,33.285000000000004,103.68333333333335,13236.17021276596,29.970000000000002,51.84425887961065
HKF400,,B0C5C4XX5F,Silicone Spatula,"CUIUIC Portable Gaming Monitor 18.5 inch, portable laptop Full HD IPS Screen with HDR 1080P 100% sRGB, HDMI and USB Type-C Connection, VESA, Second Screen for Laptop/PS4/5/Xbox/Phone",https://www.clearance-king.co.uk/silicone-spatula.html,https://www.amazon.co.uk/dp/B0C5C4XX5F,50.0,Available (see Keepa data),,2.0,0.2,0.16666666666666669,139.99,9.8,4.73,0.55,23.33166666666667,0.03333333333333334,102.12833333333333,23.298333333333336,78.28,10922.790697674416,15.280000000000001,55.91827987713408
CKD-69A,0723794245111,B071JWB7TJ,CAKE DECORATING DIAMOND GRID EMBOSSER,GQ GMC-500+ (Plus) Geiger Counter Nuclear Radiation Detector Monitor Beta Gamma X-Ray Dosimeter,https://www.clearance-king.co.uk/cake-decorating-diamond-grid-embosser.html,https://www.amazon.co.uk/dp/B071JWB7TJ,,Available (see Keepa data),,1.0,0.25,0.20833333333333334,148.0,17.76,2.82,0.55,24.666666666666668,0.04166666666666667,102.75333333333334,24.625,77.57833333333335,10230.10989010989,21.380000000000003,52.4177927927928
LSB245R,0632111339023,B092MFNWGJ,LEAGUE OF LEGENDS STRESS BALL RED,"TOPDON ArtiDiag600S OBD2 Scanner, Car Diagnostic Tool for Engine Transmission ABS SRS, 9 Service: Oil/Brake/BMS/SAS/DPF/TPMS/ETS Reset/ABS Bleeding/Injector Coding, Lifetime Free Wireless Update",https://www.clearance-king.co.uk/land-sress-ball-red.html,https://www.amazon.co.uk/dp/B092MFNWGJ,,Available (see Keepa data),,1.0,0.58,0.48333333333333334,178.49,18.76,3.15,0.55,29.748333333333335,0.09666666666666666,126.83166666666668,29.651666666666667,96.63000000000001,9351.290322580646,23.04,54.13748669393244
LSB245,0632111339023,B092MFNWGJ,BLUE HAND STRESS BALL,"TOPDON ArtiDiag600S OBD2 Scanner, Car Diagnostic Tool for Engine Transmission ABS SRS, 9 Service: Oil/Brake/BMS/SAS/DPF/TPMS/ETS Reset/ABS Bleeding/Injector Coding, Lifetime Free Wireless Update",https://www.clearance-king.co.uk/land-stress-balls-blue.html,https://www.amazon.co.uk/dp/B092MFNWGJ,,Available (see Keepa data),,1.0,0.58,0.48333333333333334,178.49,18.76,3.15,0.55,29.748333333333335,0.09666666666666666,126.83166666666668,29.651666666666667,96.63000000000001,9351.290322580646,23.04,54.13748669393244
8717677267484,,B0F1948ZXG,MYTHOS ACTION FIGURE ORNAMENT-MINOTAUR,"11” Bronze Atlas Statue, Greek Mythology Atlas Carrying The World Statue, Handmade Bronze Sculpture for Home Office Decor, Unique Gift for Mythology & Art Lovers",https://www.clearance-king.co.uk/mythos-action-figure-ornament-minotaur-12.html,https://www.amazon.co.uk/dp/B0F1948ZXG,,,Available (see Keepa data),1.0,0.65,0.5416666666666667,199.0,29.849999999999998,2.8,0.55,33.16666666666667,0.10833333333333334,133.18333333333334,33.05833333333334,99.575,9121.374045801527,33.849999999999994,50.037688442211056
